container_id,container_no,yard_area_id,shipping_line_id,container_size,container_type,full_empty,gate_in_ts,gate_out_ts,hist
0,CONT0000000,1,1,20,20DC,F,2025-01-01 00:00:00,2025-01-04 00:00:00,Y
1,CONT0000001,2,2,40,40DC,E,2025-01-02 00:00:00,,N
2,CONT0000002,3,3,45,40HC,F,2025-01-03 00:00:00,,N
3,CONT0000003,4,4,20,20RF,E,2025-01-04 00:00:00,,N
4,CONT0000004,5,5,40,40RF,F,2025-01-05 00:00:00,2025-01-08 00:00:00,Y
5,CONT0000005,6,6,45,20DC,E,2025-01-06 00:00:00,,N
6,CONT0000006,7,7,20,40DC,F,2025-01-07 00:00:00,,N
7,CONT0000007,8,8,40,40HC,E,2025-01-08 00:00:00,,N
8,CONT0000008,1,9,45,20RF,F,2025-01-09 00:00:00,2025-01-12 00:00:00,Y
9,CONT0000009,2,10,20,40RF,E,2025-01-10 00:00:00,,N
10,CONT0000010,3,1,40,20DC,F,2025-01-11 00:00:00,,N
11,CONT0000011,4,2,45,40DC,E,2025-01-12 00:00:00,,N
12,CONT0000012,5,3,20,40HC,F,2025-01-13 00:00:00,2025-01-16 00:00:00,Y
13,CONT0000013,6,4,40,20RF,E,2025-01-14 00:00:00,,N
14,CONT0000014,7,5,45,40RF,F,2025-01-15 00:00:00,,N
15,CONT0000015,8,6,20,20DC,E,2025-01-16 00:00:00,,N
16,CONT0000016,1,7,40,40DC,F,2025-01-17 00:00:00,2025-01-20 00:00:00,Y
17,CONT0000017,2,8,45,40HC,E,2025-01-18 00:00:00,,N
18,CONT0000018,3,9,20,20RF,F,2025-01-19 00:00:00,,N
19,CONT0000019,4,10,40,40RF,E,2025-01-20 00:00:00,,N
20,CONT0000020,5,1,45,20DC,F,2025-01-21 00:00:00,2025-01-24 00:00:00,Y
21,CONT0000021,6,2,20,40DC,E,2025-01-22 00:00:00,,N
22,CONT0000022,7,3,40,40HC,F,2025-01-23 00:00:00,,N
23,CONT0000023,8,4,45,20RF,E,2025-01-24 00:00:00,,N
24,CONT0000024,1,5,20,40RF,F,2025-01-25 00:00:00,2025-01-28 00:00:00,Y
25,CONT0000025,2,6,40,20DC,E,2025-01-26 00:00:00,,N
26,CONT0000026,3,7,45,40DC,F,2025-01-27 00:00:00,,N
27,CONT0000027,4,8,20,40HC,E,2025-01-28 00:00:00,,N
28,CONT0000028,5,9,40,20RF,F,2025-01-29 00:00:00,2025-02-01 00:00:00,Y
29,CONT0000029,6,10,45,40RF,E,2025-01-30 00:00:00,,N
30,CONT0000030,7,1,20,20DC,F,2025-01-31 00:00:00,,N
31,CONT0000031,8,2,40,40DC,E,2025-02-01 00:00:00,,N
32,CONT0000032,1,3,45,40HC,F,2025-02-02 00:00:00,2025-02-05 00:00:00,Y
33,CONT0000033,2,4,20,20RF,E,2025-02-03 00:00:00,,N
34,CONT0000034,3,5,40,40RF,F,2025-02-04 00:00:00,,N
35,CONT0000035,4,6,45,20DC,E,2025-02-05 00:00:00,,N
36,CONT0000036,5,7,20,40DC,F,2025-02-06 00:00:00,2025-02-09 00:00:00,Y
37,CONT0000037,6,8,40,40HC,E,2025-02-07 00:00:00,,N
38,CONT0000038,7,9,45,20RF,F,2025-02-08 00:00:00,,N
39,CONT0000039,8,10,20,40RF,E,2025-02-09 00:00:00,,N
40,CONT0000040,1,1,40,20DC,F,2025-02-10 00:00:00,2025-02-13 00:00:00,Y
41,CONT0000041,2,2,45,40DC,E,2025-02-11 00:00:00,,N
42,CONT0000042,3,3,20,40HC,F,2025-02-12 00:00:00,,N
43,CONT0000043,4,4,40,20RF,E,2025-02-13 00:00:00,,N
44,CONT0000044,5,5,45,40RF,F,2025-02-14 00:00:00,2025-02-17 00:00:00,Y
45,CONT0000045,6,6,20,20DC,E,2025-02-15 00:00:00,,N
46,CONT0000046,7,7,40,40DC,F,2025-02-16 00:00:00,,N
47,CONT0000047,8,8,45,40HC,E,2025-02-17 00:00:00,,N
48,CONT0000048,1,9,20,20RF,F,2025-02-18 00:00:00,2025-02-21 00:00:00,Y
49,CONT0000049,2,10,40,40RF,E,2025-02-19 00:00:00,,N
50,CONT0000050,3,1,45,20DC,F,2025-02-20 00:00:00,,N
51,CONT0000051,4,2,20,40DC,E,2025-02-21 00:00:00,,N
52,CONT0000052,5,3,40,40HC,F,2025-02-22 00:00:00,2025-02-25 00:00:00,Y
53,CONT0000053,6,4,45,20RF,E,2025-02-23 00:00:00,,N
54,CONT0000054,7,5,20,40RF,F,2025-02-24 00:00:00,,N
55,CONT0000055,8,6,40,20DC,E,2025-02-25 00:00:00,,N
56,CONT0000056,1,7,45,40DC,F,2025-02-26 00:00:00,2025-03-01 00:00:00,Y
57,CONT0000057,2,8,20,40HC,E,2025-02-27 00:00:00,,N
58,CONT0000058,3,9,40,20RF,F,2025-02-28 00:00:00,,N
59,CONT0000059,4,10,45,40RF,E,2025-03-01 00:00:00,,N
60,CONT0000060,5,1,20,20DC,F,2025-03-02 00:00:00,2025-03-05 00:00:00,Y
61,CONT0000061,6,2,40,40DC,E,2025-03-03 00:00:00,,N
62,CONT0000062,7,3,45,40HC,F,2025-03-04 00:00:00,,N
63,CONT0000063,8,4,20,20RF,E,2025-03-05 00:00:00,,N
64,CONT0000064,1,5,40,40RF,F,2025-03-06 00:00:00,2025-03-09 00:00:00,Y
65,CONT0000065,2,6,45,20DC,E,2025-03-07 00:00:00,,N
66,CONT0000066,3,7,20,40DC,F,2025-03-08 00:00:00,,N
67,CONT0000067,4,8,40,40HC,E,2025-03-09 00:00:00,,N
68,CONT0000068,5,9,45,20RF,F,2025-03-10 00:00:00,2025-03-13 00:00:00,Y
69,CONT0000069,6,10,20,40RF,E,2025-03-11 00:00:00,,N
70,CONT0000070,7,1,40,20DC,F,2025-03-12 00:00:00,,N
71,CONT0000071,8,2,45,40DC,E,2025-03-13 00:00:00,,N
72,CONT0000072,1,3,20,40HC,F,2025-03-14 00:00:00,2025-03-17 00:00:00,Y
